S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1025,Emberlei Frey,,0,,House Frey,,,,,0,0,9,0,0.080267559,1
1026,Endrew Tarth,Ser,1,,House Tarth,,,,,0,1,,0,0.066889632,0
1027,Eroeh,,0,Lhazareen,,,,,,0,0,,0,0.033444816,0
1028,Eon Hunter,Longbow Hall,1,,House Hunter,,,,,0,1,,0,0.046822742,0
1029,Ermesande Hayford,Hayford,0,,House Hayford,,,,0,1,1,7,0,0.113712375,1
1030,Erena Glover,,0,Northmen,House Glover,,,,,0,0,8,0,0.053511706,1
1031,Erren Florent,Ser,1,,House Florent,,,,,0,1,,0,0.086956522,1
1032,Eustace Brune,Dyre Den,1,,House Brune of the Dyre Den,,,,,0,1,,0,0.016722408,1
1033,Eustace Hunter,Ser,0,,House Hunter,,,,,0,1,,0,0.023411371,1
1034,Eyron Stark,King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.010033445,1
1035,Ferrego Antaryon,Sealord,1,Braavosi,,,,,,0,1,,0,0.016722408,1
1036,Forley Prester,Ser,1,,House Prester,,,,,0,1,,0,0.063545151,1
1037,Franklyn Fowler,Skyreach,1,Dornishmen,House Fowler,,,,,0,1,,0,0.02006689,1
1038,Flement Brax,Ser,1,,House Brax,,,,1,1,1,,0,0.140468227,1
1039,Frenken,Maester,0,,,,,,,0,1,,0,0.043478261,1
1040,Franklyn Frey,Ser,1,Rivermen,House Frey,,,,,0,1,,0,0.036789298,1
1041,Gareth Clifton,Ser,1,,House Clifton,,,,1,1,1,,0,0.013377926,1
1042,Garrison Prester,Feastfires,1,,House Prester,,,,,0,1,,0,0.013377926,1
1043,Garth of Greenaway,,1,,Night's Watch,,,,,0,0,,0,0.030100334,0
1044,Garrett Flowers,,0,,House Tyrell,,,,,0,0,,0,0.130434783,1
1045,Garse Goodbrook,Ser,1,,House Goodbrook,,,,1,1,1,,0,0.066889632,1
1046,Garse Flowers,,1,,House Tyrell,,,,,0,0,,0,0.130434783,1
1047,Garth Greenfield,Knight,0,Westerman,House Greenfield,,,,,0,1,,0,0.030100334,1
1048,Garth Greyfeather,,1,,Night's Watch,,,,,0,0,,0,0.050167224,0
1049,Gawen Swann,Stonehelm,1,,House Swann,,,,,0,1,100,0,0.016722408,0
1050,Gawen Glover,,1,Northmen,House Glover,,,,,0,0,10,0,0.046822742,1
1051,Gawen Wylde,Ser,1,,House Wylde,,,,,0,1,,0,0.013377926,0
1052,Garth Tyrell,Lord Seneschal,1,,House Tyrell,,,,,0,1,,0,0.163879599,1
1053,Gendel,King-Beyond-the-Wall,1,Free Folk,,,,,,0,1,,0,0.056856187,1
1054,Gawen Westerling,Crag,1,Westermen,House Westerling,,,,1,1,1,,0,0.08361204,1
1055,Gerald Gower,Ser,0,,House Gower,,,,,0,1,,0,0.023411371,1
1056,Gerold Grafton,Gulltown,1,,House Grafton,,,,,0,1,,0,0.023411371,1
1057,Gerardys,Grand Maester,1,,Blacks,,,,,0,1,,0,0.023411371,0
1058,Gilbert Farring,Ser,1,,House Farring,,,,,0,1,,0,0.046822742,1
1059,Glendon Hewett,Ser,1,,House Hewett,,,,,0,1,,0,0.026755853,1
1060,Gilwood Hunter,Ser,1,,House Hunter,,,,,0,1,55,0,0.040133779,1
1061,Godric Borrell,Sweetsister,1,Sistermen,House Borrell,,,,,0,1,,0,0.086956522,1
1062,Goodwin,Ser,1,,House Tarth,,,,,0,1,,0,0.006688963,1
1063,Gormon Peake,Starpike,1,,House Peake,,,,,0,1,,0,0.060200669,0
1064,Gorne,King-Beyond-the-Wall,1,Free Folk,,,,,,0,1,,0,0.053511706,1
1065,Gormon Tyrell,Maester,1,,Citadel,,,,,0,1,,0,0.153846154,1
1066,Grazdan mo Eraz,,0,Ghiscari,Wise Masters,,,,,0,0,,0,0.023411371,1
1067,Grazdan mo Ullhor,Good Master,1,Astapori,Good Masters,,,,,0,1,,0,0.030100334,0
1068,Grazdar zo Galare,Cupbearer,1,Ghiscari,House of Galare,,,,,0,1,,0,0.010033445,1
1069,Grubbs,,0,,Night's Watch,,,,,0,0,,0,0.02006689,0
1070,Gueren,,1,,Night's Watch,,,,,0,0,,0,0.013377926,1
1071,Guncer Sunglass,Sweetport Sound,1,,House Sunglass,,,,,0,1,,0,0.040133779,0
1072,Gulian Swann,Stonehelm,1,,House Swann,,,,,0,1,46,0,0.033444816,1
1073,Guthor Grimm,Lord of Greyshield,1,,House Grimm,,,,,0,1,,0,0.016722408,1
1074,Gunthor Hightower,Ser,0,,House Hightower,,,,1,1,1,,0,0.053511706,1
1075,Gyldayn,Archmaester,1,,The Citadel,,,,,0,1,,0,0.157190635,1
1076,Gwayne Hightower,Ser,1,,House Hightower,,,,,0,1,42,0,0.050167224,0
1077,Hairy Hal,,0,,Night's Watch,,,,,0,0,,0,0.033444816,0
1078,Hake,,1,,Night's Watch,,,,,0,0,,0,0.026755853,0
1079,Halder,,1,,Night's Watch,,,,,0,0,24,0,0.060200669,1
1080,Hallis Mollen,Winterfell,1,Northmen,House Mollen,,,,,0,1,,0,0.070234114,1
1081,Halmon Paege,Ser,1,,House Paege,,,,,0,1,,0,0.016722408,1
1082,Harbert,Ser,1,,House Baratheon,,,,,0,1,,0,0.023411371,1
1083,Harlan Hunter,Ser,1,,House Hunter,,,,,0,1,,0,0.026755853,1
1084,Harlen Tyrell,High Steward of Highgarden,1,Reach,House Tyrell,,,,,0,1,,0,0.063545151,0
1085,Harmond Umber,Last Hearth,0,Northmen,House Umber,,,,,0,1,,0,0.016722408,1
1086,Harmune,Maester,1,,Night's Watch,,,,,0,1,,0,0.043478261,1
1087,Harrold Westerling,Ser,1,Westermen,House Westerling,,,,,0,1,,0,0.27090301,0
1088,Harwood Fell,Felwood,1,,House Fell,,,,,0,1,,0,0.030100334,0
1089,Harwin Strong,Ser,1,,House Strong,,,,,0,1,30,0,0.086956522,0
1090,Harwood Stout,Goldgrass,1,Northmen,House Stout,,,,,0,1,,0,0.053511706,1
1091,Harys Haigh,Ser,1,,House Haigh,,,,,0,1,51,0,0.090301003,1
1092,Helman Tallhart,Ser,1,Northmen,House Tallhart,,,,,0,1,,0,0.130434783,0
1093,Lord Commander Hoare,Lord Commander of the Night's Watch,1,,House Hoare,,,,,0,1,,0,0.060200669,1
1094,Hobber Redwyne,Ser,1,Reach,House Redwyne,,,,,0,1,,0,0.214046823,1
1095,Hoarfrost Umber,Last Hearth,1,Northmen,House Umber,,,,,0,1,,0,0.02006689,1
1096,Hosman Norcross,Ser,1,,House Norcross,,,,1,1,1,,0,0.076923077,1
1097,Hoster Frey,,1,,House Frey,,,,,0,0,18,0,0.090301003,1
1098,Horas Redwyne,Ser,1,Reach,House Redwyne,,,,,0,1,,0,0.217391304,1
1099,Hubard Rambton,Ser,1,,House Rambton,,,,,0,1,,0,0.02006689,0
1100,Horton Redfort,Redfort,1,Valemen,House Redfort,,,,,0,1,,0,0.046822742,1
1101,Hotho Harlaw,Tower of Glimmering,1,Ironborn,House Harlaw of the Tower of Glimmering,,,,,0,1,,0,0.076923077,1
1102,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,House Wull,,,,,0,1,,0,0.036789298,1
1103,Hugor of the Hill,King of the Andals,1,Andals,,,,,,0,1,,0,0.050167224,1
1104,Hugo Vance,Ser,1,,House Vance of Atranta,,,,,0,1,,0,0.026755853,1
1105,Hullen,Winterfell,1,Northmen,House Stark,,,,,0,1,,0,0.060200669,0
1106,Humfrey Beesbury,Ser,1,,House Beesbury,,,,,0,1,,0,0.026755853,0
1107,Humfrey Hardyng,Ser,1,,House Hardyng,,,,,0,1,,0,0.053511706,0
1108,Humfrey Swyft,Ser,0,,House Swyft,,,,,0,1,,0,0.010033445,1
1109,Humfrey Wagstaff,Ser,0,,House Wagstaff,,,,,0,1,75,0,0.016722408,1
1110,Igon Vyrwel,,0,,House Vyrwel,,,,,0,0,,0,0.026755853,1
1111,Jacks,,0,northmen,House Stark,,,,,0,0,,0,0.033444816,1
1112,Janei Lannister,,0,,House Lannister,,,,,0,0,9,0,0.100334448,1
1113,Jammos Frey,Ser,1,,House Frey,,,,1,1,1,39,0,0.090301003,1
1114,Janna Tyrell,,0,,House Tyrell,,,,1,1,0,,0,0.177257525,1
1115,Jaremy Rykker,First Ranger,1,,Night's Watch,,,,,0,1,,0,0.060200669,0
1116,Jarl,,1,Free Folk,,,,,,0,0,,0,0.050167224,0
1117,Jason Lannister,Ser,1,,House Lannister,,,,1,1,1,,0,0.046822742,0
1118,Jasper Arryn,Eyrie,1,,House Arryn,,,,,0,1,,1,0.043478261,1
1119,Jasper Redfort,Ser,0,Valemen,House Redfort,,,,,0,1,,0,0.023411371,1
1120,Jeren,,1,,Night's Watch,,,,,0,0,,0,0.02006689,1
1121,Jeyne Arryn,Eyrie,0,Vale,House Arryn,,,,,0,1,,0,0.033444816,0
1122,Jeyne Beesbury,,0,,House Beesbury,,,,0,1,0,,0,0.060200669,1
1123,Jeyne Darry,,1,Westeros,House Darry,,,,0,1,0,,0,0.076923077,1
1124,Jeyne Goodbrook,,0,,House Goodbrook,,,,,0,0,12,0,0.063545151,1
1125,Jeyne Rivers,,0,,House Frey,,,,,0,0,,0,0.02006689,1
1126,Jeyne Lydden,,0,,House Lydden,,,,0,1,0,,0,0.100334448,1
1127,Joffrey Lonmouth,Ser,1,,House Lonmouth,,,,,0,1,15,0,0.023411371,0
1128,Joffrey Caswell,Bitterbridge,1,,House Caswell,,,,,0,1,100,0,0.023411371,0
1129,Jon Bettley,Ser,0,,House Bettley,,,,,0,1,,0,0.016722408,1
1130,Jon Brax,,0,,House Brax,,,,,0,0,9,0,0.113712375,1
1131,Jon Lynderly,Lord of the Snakewood,0,,House Lynderly,,,,,0,1,,0,0.023411371,1
1132,Jon Myre,,0,Ironborn,House Myre,,,,,0,0,,0,0.023411371,1
1133,Jon Redfort,Ser,0,Valemen,House Redfort,,,,,0,1,,0,0.023411371,1
1134,Jon Wylde,Ser,1,,House Wylde,,,,1,1,1,,0,0.160535117,1
1135,Jonos Stark,King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.010033445,1
1136,Jonos Frey,,0,,House Frey,,,,,0,0,14,0,0.053511706,1
1137,Jonnel Stark,Winterfell,1,,House Stark,,,,1,1,1,,0,0.127090301,1
1138,Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,0,1,,0,0.063545151,1
1139,Jorah Stark,King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.010033445,1
1140,Jonothor Darry,Ser,1,,House Darry,,,,,0,1,,1,0.046822742,0
1141,Jorelle Mormont,,0,Northmen,House Mormont,,,,,0,0,27,0,0.040133779,1
1142,Jyana,,0,Crannogmen,House Reed,,,,1,1,0,,0,0.02006689,1
1143,Joy Hill,,0,,House Lannister,,,,,0,0,17,0,0.10367893,1
1144,Jyanna Frey,,0,,House Frey,,,,0,1,0,,0,0.050167224,1
1145,Kaeth,Grand Maester,1,,,,,,,0,1,82,0,0.260869565,0
1146,Jynessa Blackmont,,0,Dornish,House Blackmont,,,,,0,0,,0,0.02006689,1
1147,Karlon Stark,Karl's Hold,1,Northmen,House Stark,,,,,0,1,,0,0.016722408,1
1148,Kedge Whiteye,,1,,Night's Watch,,,,,0,0,54,0,0.036789298,1
1149,Kennos of Kayce,Ser,1,,House Kenning of Kayce,,,,,0,1,,0,0.033444816,1
1150,Kezmya,Cupbearer,0,Ghiscari,House of Pahl,,,,,0,1,,0,0.016722408,1
1151,Kyra,,1,,House Stark,,,,,0,0,20,0,0.053511706,0
1152,Kyra Frey,,0,,House Frey,,,,1,1,0,43,0,0.066889632,1
1153,Lambert Turnberry,Ser,1,,House Turnberry,,,,,0,1,,0,0.016722408,1
1154,Lark,,1,Sistermen,Night's Watch,,,,,0,0,,0,0.040133779,0
1155,Larence Snow,,1,Northmen,House Hornwood,,,,,0,0,19,0,0.060200669,1
1156,Larra Blackmont,Blackmont,0,Dornish,House Blackmont,,,,,0,1,,0,0.026755853,1
1157,Lanna Lannister,,0,,House Lannister,,,,1,1,0,,0,0.073578595,1
1158,Leathers,Master-at-Arms,1,Wildling,Night's Watch,,,,,0,1,46,0,0.050167224,1
1159,Left Hand Lew,,1,,Night's Watch,,,,,0,0,,0,0.016722408,1
1160,Leo Lefford,Golden Tooth,1,,House Lefford,,,,,0,1,,0,0.056856187,0
1161,Leo Blackbar,Ser,1,,House Blackbar,,,,1,1,1,,0,0.127090301,1
1162,Leona Woolfield,,0,,House Woolfield,,,,1,1,0,,0,0.046822742,1
1163,Leonette Fossoway,Lady,0,,House Fossoway,,,,1,1,1,,0,0.173913043,1
1164,Leonella Lefford,,0,,House Lefford,,,,1,1,0,,0,0.080267559,1
1165,Lester Morrigen,Lord of Crows Nest,0,,House Morrigen,,,,,0,1,,0,0.023411371,1
1166,Lewys the Fishwife,,0,,House Baratheon of Dragonstone,,,,,0,0,,0,0,1
1167,Lewys Lydden,Lord of the Deep Den,0,,House Lydden,,,,,0,1,,0,0.036789298,1
1168,Leslyn Haigh,Ser,0,,House Haigh,,,,1,1,1,,0,0.086956522,1
1169,Lomas Estermont,Ser,0,Stormlands,House Estermont,,,,,0,1,,0,0.033444816,1
1170,Lorent Marbrand,Ser,1,Westerman,House Marbrand,,,,,0,1,,0,0.073578595,0
1171,Loreza Sand,,0,Dorne,House Martell,,,,,0,0,12,1,0.107023411,1
1172,Lothar Mallery,Lord,0,,House Mallery,,,,,0,1,,0,0.016722408,0
1173,Lucas Corbray,Ser,0,,House Corbray,,,,,0,1,,0,0.013377926,1
1174,Lucas Codd,,0,Ironborn,House Codd,,,,,0,0,,0,0.023411371,1
1175,Luceon Frey,Septon,1,,Faith of the Seven,,,,,0,0,56,0,0.076923077,1
1176,Lucias Vypren,Lord,1,,House Vypren,,,,1,1,1,,0,0.163879599,1
1177,Lucos Chyttering,Lord,1,,House Chyttering,,,,,0,1,22,0,0.02006689,1
1178,Lucion Lannister,Ser,0,,House Lannister,,,,,0,1,,0,0.066889632,1
1179,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,House Tyrell,,,,1,1,1,,1,0.170568562,1
1180,Lyanna Mormont,,1,Northmen,House Mormont,,,,,0,0,15,1,0.056856187,1
1181,Lyessa Flint,Widow's Watch,0,Northmen,House Flint of Widow's Watch,,,,,0,1,,0,0.036789298,1
1182,Lyman Beesbury,Master of coin,1,,House Beesbury,,,,,0,1,81,0,0.260869565,0
1183,Lymond Goodbrook,Lord,1,,House Goodbrook,,,,,0,1,,0,0.026755853,1
1184,Lyman Darry,Lord of Darry,0,,House Darry,,,,,0,1,9,0,0.056856187,0
1185,Lymond Lychester,Castle Lychester,1,Rivermen,House Lychester,,,,,0,1,,0,0.023411371,1
1186,Lymond Vikary,Ser,1,,House Vikary,,,,,0,1,,0,0.026755853,1
1187,Lyonel Selmy,Ser,1,,House Selmy,,,,,0,1,,0,0.016722408,1
1188,Aggo,,0,Dothraki,House Targaryen,,,,,0,0,,0,0.133779264,1
1189,Alys Karstark,,0,Northmen,House Karstark,,,,1,1,0,21,0,0.157190635,1
1190,Cleos Frey,Ser,1,,House Frey,,,,1,1,1,41,0,0.247491639,0
1191,Dontos Hollard,Ser,1,,House Hollard,,,,,0,1,39,0,0.230769231,0
1192,Craster,,1,Free Folk,,,,,,0,0,,0,0.170568562,0
1193,Dale Seaworth,Wraith,1,,House Seaworth,,,,,0,1,,0,0.070234114,0
1194,Denys Mallister,Ser,1,,House Mallister,,,,,0,1,60,0,0.130434783,1
1195,Edric Storm,,1,,House Baratheon,,,,,0,0,18,0,0.284280936,1
1196,Hosteen Frey,Ser,1,,House Frey,,,,1,1,1,56,0,0.274247492,1
1197,Lyonel Corbray,Heart's Home,1,,House Corbray,,,,,0,1,45,0,0.080267559,1
1198,Lyonel Frey,Ser,0,,House Frey of Riverrun,,,,1,1,1,46,0,0.063545151,1
1199,Lyonel Strong,Harrenhal,1,,House Strong,,,,1,1,1,,0,0.334448161,0
1200,Lythene Frey,,0,,House Frey,,,,1,1,0,54,0,0.160535117,1
1201,Lyra Mormont,,0,Northmen,House Mormont,,,,,0,0,28,0,0.040133779,1
1202,Maegelle Frey,,0,,House Frey,,,,1,1,0,56,0,0.107023411,1
1203,Mallador Locke,Ser,1,,Night's Watch,,,,,0,1,,0,0.026755853,0
1204,Malwyn Frey,,1,,House Frey,,,,,0,0,21,0,0.137123746,1
1205,Manfrey Martell,Ser,0,Dornishmen,House Martell,,,,,0,1,,0,0.023411371,1
1206,Margot Lannister,Starpike,0,,House Lannister,,,,1,1,1,,0,0.02006689,1
1207,Maric Seaworth,Oarmaster,1,,House Seaworth,,,,,0,1,,0,0.063545151,0
1208,Marianne Vance,,0,,House Vance,,,,,0,0,43,0,0.10367893,1
1209,Mariya Darry,,0,,House Darry,,,,0,1,0,,0,0.190635452,1
1210,Marissa Frey,,0,,House Frey,,,,,0,0,19,0,0.160535117,1
1211,Maron Martell,Prince of Dorne,1,Dornish,House Martell,,,,1,1,1,,1,0.036789298,1
1212,Maron Volmark,Volmark,1,Ironborn,House Volmark,,,,,0,1,22,0,0.043478261,1
1213,Marq Rankenfell,Lord Commander of the Night's Watch,1,,Night's Watch,,,,,0,1,,0,0.050167224,1
1214,Marsella Waynwood,,0,,House Waynwood,,,,0,1,0,,0,0.096989967,1
1215,Matarys Targaryen,Prince,1,,House Targaryen,,,,,0,1,25,0,0.100334448,0
1216,Martyn Rivers,,0,,House Frey,,,,,0,0,,0,0.030100334,1
1217,Martyn Lannister,,1,,House Lannister,,,,,0,0,20,1,0.137123746,1
1218,Marwyn Belmore,Ser,1,,House Belmore,,,,,0,1,,0,0.023411371,1
1219,Mathis Frey,,0,,House Frey,,,,,0,0,11,0,0.08361204,1
1220,Matthar,,1,,Night's Watch,,,,,0,0,,0,0.023411371,1
1221,Mawney,,1,,Night's Watch,,,,,0,0,,0,0.023411371,0
1222,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,House Tully,,,,,0,1,,0,0.016722408,0
1223,Medger Cerwyn,Cerwyn,1,Northmen,House Cerwyn,,,,,0,1,,1,0.063545151,0
1224,Megga Tyrell,,0,,House Tyrell,,,,,0,0,19,0,0.153846154,1
1225,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,House Merlyn,,,,,0,1,,0,0.023411371,1
1226,Melesa Crakehall,,0,,House Crakehall,,,,1,1,0,,0,0.050167224,1
1227,Melara Crane,,0,,House Crane,,,,0,1,0,,0,0.066889632,1
1228,Melessa Florent,,0,,House Florent,,,,1,1,0,,0,0.086956522,1
1229,Mellara Rivers,,0,,House Frey,,,,,0,0,,0,0.016722408,1
1230,Melwyn Sarsfield,Ser,1,,House Sarsfield,,,,1,1,1,,0,0.030100334,1
1231,Melwys Rivers,Maester,0,,,,,,,0,1,,0,0.023411371,1
1232,Meredyth Crane,,0,,House Crane,,,,,0,0,,0,0.030100334,1
1233,Merianne Frey,,0,,House Frey,,,,,0,0,17,0,0.08361204,1
1234,Merlon Crakehall,Ser,1,,House Crakehall,,,,,0,1,,0,0.026755853,1
1235,Mezzara,Cupbearer,1,Ghiscari,House of Merreq,,,,,0,1,,0,0.016722408,1
1236,Mina Tyrell,,0,,House Tyrell,,,,1,1,0,,0,0.163879599,1
1237,Moelle,Septa,0,,Faith of the Seven,,,,,0,0,,0,0.030100334,1
1238,Monterys Velaryon,Lord of the Tides,1,,House Velaryon,,,,,0,1,12,0,0.02006689,1
1239,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,0,1,,0,0.010033445,1
1240,Monford Velaryon,Lord of the Tides,1,Valyrian,House Velaryon,,,,,0,1,,0,0.023411371,0
1241,Moribald Chester,Greenshield,0,,House Chester,,,,,0,1,,0,0.02006689,1
1242,Morton Waynwood,Ser,1,,House Waynwood,,,,,0,1,,0,0.036789298,1
1243,Morya Frey,Lady,0,,House Frey,,,,1,1,1,37,0,0.120401338,1
1244,Mullin,Maester,0,,Night's Watch,,,,,0,1,,0,0.023411371,1
1245,Moryn Tyrell,,1,,House Tyrell,,,,,0,0,,0,0.140468227,1
1246,Munda,,1,Free Folk,,,,,1,1,0,,0,0.026755853,1
1247,Muttering Bill,,1,,Night's Watch,,,,,0,0,,0,0.02006689,0
1248,Mushroom,,1,,House Targaryen,,,,,0,0,,0,0.046822742,1
1249,Murmison,Septon,1,,Faith of the Seven,,,,,0,0,,0,0.314381271,0
1250,Mylenda Caron,,1,,House Caron,,,,0,1,0,47,0,0.107023411,1
1251,Myles Smallwood,Hand of the King,1,,House Smallwood,,,,,0,1,,0,0.16722408,1
1252,Myles Mooton,Ser,1,,House Mooton,,,,,0,1,,0,0.026755853,0
1253,Myria Jordayne,,1,Dornish,House Jordayne,,,,,0,0,,0,0.013377926,1
1254,Myles Manwoody,Ser,1,,House Manwoody,,,,,0,1,,0,0.026755853,1
1255,Mysaria,Mistress of whisperers,0,Lysene,,,,,,0,1,,0,0.013377926,1
1256,Myrielle Lannister,,0,,House Lannister,,,,,0,0,,0,0.070234114,1
1257,Noho Dimittis,,1,Braavosi,Iron Bank of Braavos,,,,,0,0,,0,0.013377926,1
1258,Norne Goodbrother,Shatterstone,0,Ironborn,House Goodbrother of Shatterstone,,,,,0,1,,0,0.02006689,1
1259,Norbert Vance,Lord of Atranta,1,,House Vance of Atranta,,,,,0,1,,0,0.036789298,1
1260,Nymella Toland,Ghost Hill,0,Dornish,House Toland,,,,,0,1,,0,0.043478261,1
1261,Nysterica,Septa,0,,,,,,,0,0,,0,0.026755853,1
1262,Ollidor,Septon,1,,Faith of the Seven,,,,,0,0,,0,0.016722408,1
1263,Ollo Lophand,,1,Tyroshi,Night's Watch,,,,,0,0,,0,0.036789298,0
1264,Olyvar Frey,,1,,House Frey,,,,,0,0,24,1,0.08361204,1
1265,Omer Blackberry,,0,,House Blackberry,,,,,0,0,,0,0.023411371,1
1266,Olymer Tyrell,Ser,1,,House Tyrell,,,,1,1,1,,0,0.130434783,1
1267,Ondrew Locke,Lord of Oldcastle,1,Northmen,House Locke,,,,,0,1,,0,0.036789298,1
1268,Orbert Caswell,Lord Commander of the Night's Watch,1,,House Caswell,,,,,0,1,,0,0.056856187,0
1269,Ordello,Magister of Pentos,0,Pentoshi,,,,,,0,1,,0,0.013377926,0
1270,Omer Florent,Maester,0,,,,,,,0,1,,0,0.070234114,1
1271,Orland of Oldtown,,1,,House Baratheon of King's Landing,,,,,0,0,,0,0.006688963,1
1272,Ormond Yronwood,Yronwood,0,,House Yronwood,,,,,0,1,,0,0,1
1273,Orphan Oss,,0,,Night's Watch,,,,,0,0,,0,0.023411371,0
1274,Osbert Serry,Lord of Southshield,0,,House Serry,,,,,0,1,,0,0.026755853,1
1275,Osmund Frey,,0,,House Frey,,,,,0,0,8,0,0.050167224,1
1276,Oswell Kettleblack,,1,,House Kettleblack,,,,,0,0,,0,0.056856187,1
1277,Ossifer Plumm,Lord,1,,House Plumm,,,,0,1,1,,0,0.086956522,0
1278,Otho Bracken,Ser,1,,House Bracken,,,,,0,1,,0,0.026755853,1
1279,Ottyn Wythers,Ser,0,,House Wythers,,,,,0,1,69,0,0.043478261,0
1280,Owen Norrey,,0,Northern mountain clans,House Norrey,,,,,0,0,,0,0.030100334,0
1281,Pate of the Blue Fork,Ser,1,,House Frey,,,,1,1,1,,0,0.170568562,0
1282,Patrek Mallister,,1,,House Mallister,,,,,0,0,,0,0.076923077,1
1283,Patrek Vance,,0,,House Vance,,,,,0,0,41,0,0.10367893,1
1284,Perriane Frey,,0,,House Haigh,,,,1,1,0,64,0,0.073578595,1
1285,Perra Frey,,0,,House Frey,,,,,0,0,11,0,0.100334448,1
1286,Perwyn Frey,Ser,1,,House Frey,,,,,0,1,36,0,0.08361204,1
1287,Philip Foote,Ser,1,,House Foote,,,,,0,1,,0,0.050167224,1
1288,Philip Plumm,Lord,1,,House Plumm,,,,,0,1,,0,0.030100334,1
1289,Pono,KhalKo (formerly),0,Dothraki,,,,,,0,1,,0,0.060200669,1
1290,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,0,1,,0,0.013377926,1
1291,Qarlton Chelsted,Master of Coin,1,,House Chelsted,,,,,0,1,,0,0.357859532,0
1292,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,,House Qorgyle,,,,,0,1,,0,0.066889632,0
1293,Quent,,1,northmen,House Stark,,,,,0,0,,0,0.023411371,1
1294,Quenten Banefort,Banefort,1,,House Banefort,,,,,0,1,,0,0.023411371,1
1295,Quenton Hightower,Hightower,1,,House Hightower,,,,,0,1,,0,0.006688963,1
1296,Quentyn Ball,Ser,1,,House Ball,,,,,0,1,,0,0.066889632,0
1297,Quentyn Qorgyle,Sandstone,0,,House Qorgyle,,,,,0,1,,0,0.023411371,1
1298,Quincy Cox,Serthe Knight of Saltpans,1,,House Cox,,,,,0,1,,0,0.033444816,1
1299,Ragwyle,,0,Free folk,,,,,,0,0,,0,0.010033445,1
1300,Ralf Kenning,CastellanCommander,1,Ironborn,House Kenning of Harlaw,,,,,0,1,,0,0.046822742,0
1301,Raymun Redbeard,King-Beyond-the-Wall,1,free folk,,,,,,0,1,,0,0,0
1302,Raynard,Septon,1,,Faith of the Seven,,,,,0,0,,0,0.02006689,1
1303,Raynald Westerling,Ser,1,,House Westerling,,,,,0,1,,0,0.070234114,0
1304,Red Alyn of the Rosewood,,1,,Night's Watch,,,,,0,0,,0,0.013377926,0
1305,Raynard Ruttiger,Ser,0,,House Ruttiger,,,,,0,1,,0,0.02006689,1
1306,Raymund Frey,Ser,1,,House Frey,,,,1,1,1,41,0,0.177257525,1
1307,Regenard Estren,Wyndhall,0,,House Estren,,,,,0,1,,0,0.02006689,1
1308,Renly Norcross,,1,,House Norcross,,,,,0,0,9,0,0.08361204,1
1309,Renfred Rykker,Duskendale,1,,House Rykker,,,,,0,1,,0,0.023411371,1
1310,Rhea Royce,Runestone,0,,House Royce,,,,0,1,1,,0,0.093645485,0
1311,Rennifer Longwaters,Chief Undergaoler,1,,House Longwaters,,,,,0,1,,0,0.016722408,1
1312,Rhea Florent,,0,,House Florent,,,,1,1,0,,0,0.107023411,1
1313,Rhogoro,Khalakka,1,Dothraki,,,,,,0,1,,0,0.010033445,1
1314,Rickard Ryswell,,1,Northmen,House Ryswell,,,,,0,0,,0,0.040133779,1
1315,Rickard Thorne,Ser,1,,House Thorne,,,,,0,1,,0,0.026755853,0
1316,Rickard Wylde,,0,,House Wylde,,,,,0,0,10,0,0.160535117,1
1317,Robert Frey,,0,,House Frey,,,,,0,0,19,0,0.060200669,1
1318,Robert Flowers,Ser,1,,Kingsguard,,,,,0,1,,0,0.060200669,1
1319,Robert Brax,Ser,0,,House Brax,,,,,0,1,,0,0.046822742,0
1320,Robin Hill,Lord Commander of the Night's Watch,1,,Night's Watch,,,,,0,1,,0,0.056856187,1
1321,Robin Flint,Lord of Flint's Finger,0,,House Flint of Widow's Watch,,,,,0,1,,0,0.050167224,0
1322,Robin Moreland,Lord,1,,House Moreland,,,,,0,1,,0,0.013377926,1
1323,Robin Ryger,Ser,1,,House Ryger,,,,,0,1,68,0,0.073578595,1
1324,Rodrik Flint,Lord Commander of the Night's Watch,1,,House Flint,,,,,0,1,,0,0.063545151,1
1325,Rodrik Stark,King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.040133779,1
1326,Rodrik Ryswell,Rills,1,Northmen,House Ryswell,,,,,0,1,,0,0.040133779,1
1327,Roger Hogg,Ser,1,,House Hogg,,,,,0,1,,0,0.026755853,1
1328,Rodwell Stark,Winterfell,1,Northmen,House Stark,,,,1,1,1,,0,0.130434783,1
1329,Rolland Longthorpe,Longsister,0,,House Longthorpe,,,,,0,1,,0,0.016722408,1
