S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1108,Humfrey Swyft,Ser,0,0,265,,,,,0,1,,0,0.010033445,1
1109,Humfrey Wagstaff,Ser,0,0,294,,,,,0,1,75,0,0.016722408,1
1110,Igon Vyrwel,,0,0,293,,,,,0,0,,0,0.026755853,1
1111,Jacks,,0,63,253,,,,,0,0,,0,0.033444816,1
1112,Janei Lannister,,0,0,166,,,,,0,0,9,0,0.100334448,1
1113,Jammos Frey,Ser,1,0,117,,,,1,1,1,39,0,0.090301003,1
1114,Janna Tyrell,,0,0,279,,,,1,1,0,,0,0.177257525,1
1115,Jaremy Rykker,First Ranger,1,0,328,,,,,0,1,,0,0.060200669,0
1116,Jarl,,1,15,0,,,,,0,0,,0,0.050167224,0
1117,Jason Lannister,Ser,1,0,166,,,,1,1,1,,0,0.046822742,0
1118,Jasper Arryn,Eyrie,1,0,24,,,,,0,1,,1,0.043478261,1
1119,Jasper Redfort,Ser,0,53,223,,,,,0,1,,0,0.023411371,1
1120,Jeren,,1,0,328,,,,,0,0,,0,0.02006689,1
1121,Jeyne Arryn,Eyrie,0,51,24,,,,,0,1,,0,0.033444816,0
1122,Jeyne Beesbury,,0,0,33,,,,0,1,0,,0,0.060200669,1
1123,Jeyne Darry,,1,58,90,,,,0,1,0,,0,0.076923077,1
1124,Jeyne Goodbrook,,0,0,122,,,,,0,0,12,0,0.063545151,1
1125,Jeyne Rivers,,0,0,117,,,,,0,0,,0,0.02006689,1
1126,Jeyne Lydden,,0,0,180,,,,0,1,0,,0,0.100334448,1
1127,Joffrey Lonmouth,Ser,1,0,176,,,,,0,1,15,0,0.023411371,0
1128,Joffrey Caswell,Bitterbridge,1,0,64,,,,,0,1,100,0,0.023411371,0
1129,Jon Bettley,Ser,0,0,35,,,,,0,1,,0,0.016722408,1
1130,Jon Brax,,0,0,51,,,,,0,0,9,0,0.113712375,1
1131,Jon Lynderly,Lord of the Snakewood,0,0,181,,,,,0,1,,0,0.023411371,1
1132,Jon Myre,,0,20,201,,,,,0,0,,0,0.023411371,1
1133,Jon Redfort,Ser,0,53,223,,,,,0,1,,0,0.023411371,1
1134,Jon Wylde,Ser,1,0,307,,,,1,1,1,,0,0.160535117,1
1135,Jonos Stark,King in the North,1,31,253,,,,,0,1,,0,0.010033445,1
1136,Jonos Frey,,0,0,117,,,,,0,0,14,0,0.053511706,1
1137,Jonnel Stark,Winterfell,1,0,253,,,,1,1,1,,0,0.127090301,1
1138,Joramun,King-Beyond-the-Wall,1,15,0,,,,,0,1,,0,0.063545151,1
1139,Jorah Stark,King in the North,1,31,253,,,,,0,1,,0,0.010033445,1
1140,Jonothor Darry,Ser,1,0,90,,,,,0,1,,1,0.046822742,0
1141,Jorelle Mormont,,0,31,197,,,,,0,0,27,0,0.040133779,1
1142,Jyana,,0,9,225,,,,1,1,0,,0,0.02006689,1
1143,Joy Hill,,0,0,166,,,,,0,0,17,0,0.10367893,1
1144,Jyanna Frey,,0,0,117,,,,0,1,0,,0,0.050167224,1
1145,Kaeth,Grand Maester,1,0,0,,,,,0,1,82,0,0.260869565,0
1146,Jynessa Blackmont,,0,11,39,,,,,0,0,,0,0.02006689,1
1147,Karlon Stark,Karl's Hold,1,31,253,,,,,0,1,,0,0.016722408,1
1148,Kedge Whiteye,,1,0,328,,,,,0,0,54,0,0.036789298,1
1149,Kennos of Kayce,Ser,1,0,164,,,,,0,1,,0,0.033444816,1
1150,Kezmya,Cupbearer,0,17,318,,,,,0,1,,0,0.016722408,1
1151,Kyra,,1,0,253,,,,,0,0,20,0,0.053511706,0
1152,Kyra Frey,,0,0,117,,,,1,1,0,43,0,0.066889632,1
1153,Lambert Turnberry,Ser,1,0,278,,,,,0,1,,0,0.016722408,1
1154,Lark,,1,43,328,,,,,0,0,,0,0.040133779,0
1155,Larence Snow,,1,31,153,,,,,0,0,19,0,0.060200669,1
1156,Larra Blackmont,Blackmont,0,11,39,,,,,0,1,,0,0.026755853,1
1157,Lanna Lannister,,0,0,166,,,,1,1,0,,0,0.073578595,1
1158,Leathers,Master-at-Arms,1,59,328,,,,,0,1,46,0,0.050167224,1
1159,Left Hand Lew,,1,0,328,,,,,0,0,,0,0.016722408,1
1160,Leo Lefford,Golden Tooth,1,0,170,,,,,0,1,,0,0.056856187,0
1161,Leo Blackbar,Ser,1,0,36,,,,1,1,1,,0,0.127090301,1
1162,Leona Woolfield,,0,0,305,,,,1,1,0,,0,0.046822742,1
1163,Leonette Fossoway,Lady,0,0,113,,,,1,1,1,,0,0.173913043,1
1164,Leonella Lefford,,0,0,170,,,,1,1,0,,0,0.080267559,1
1165,Lester Morrigen,Lord of Crows Nest,0,0,198,,,,,0,1,,0,0.023411371,1
1166,Lewys the Fishwife,,0,0,31,,,,,0,0,,0,0,1
1167,Lewys Lydden,Lord of the Deep Den,0,0,180,,,,,0,1,,0,0.036789298,1
1168,Leslyn Haigh,Ser,0,0,134,,,,1,1,1,,0,0.086956522,1
1169,Lomas Estermont,Ser,0,45,101,,,,,0,1,,0,0.033444816,1
1170,Lorent Marbrand,Ser,1,56,186,,,,,0,1,,0,0.073578595,0
1171,Loreza Sand,,0,10,187,,,,,0,0,12,1,0.107023411,1
1172,Lothar Mallery,Lord,0,0,182,,,,,0,1,,0,0.016722408,0
1173,Lucas Corbray,Ser,0,0,80,,,,,0,1,,0,0.013377926,1
1174,Lucas Codd,,0,20,74,,,,,0,0,,0,0.023411371,1
1175,Luceon Frey,Septon,1,0,17,,,,,0,0,56,0,0.076923077,1
1176,Lucias Vypren,Lord,1,0,292,,,,1,1,1,,0,0.163879599,1
1177,Lucos Chyttering,Lord,1,0,70,,,,,0,1,22,0,0.02006689,1
1178,Lucion Lannister,Ser,0,0,166,,,,,0,1,,0,0.066889632,1
1179,Luthor Tyrell,Lord Paramount of the Mander,1,38,279,,,,1,1,1,,1,0.170568562,1
1180,Lyanna Mormont,,1,31,197,,,,,0,0,15,1,0.056856187,1
1181,Lyessa Flint,Widow's Watch,0,31,110,,,,,0,1,,0,0.036789298,1
1182,Lyman Beesbury,Master of coin,1,0,33,,,,,0,1,81,0,0.260869565,0
1183,Lymond Goodbrook,Lord,1,0,122,,,,,0,1,,0,0.026755853,1
1184,Lyman Darry,Lord of Darry,0,0,90,,,,,0,1,9,0,0.056856187,0
1185,Lymond Lychester,Castle Lychester,1,42,179,,,,,0,1,,0,0.023411371,1
1186,Lymond Vikary,Ser,1,0,290,,,,,0,1,,0,0.026755853,1
1187,Lyonel Selmy,Ser,1,0,242,,,,,0,1,,0,0.016722408,1
1188,Aggo,,0,13,267,,,,,0,0,,0,0.133779264,1
1189,Alys Karstark,,0,31,162,,,,1,1,0,21,0,0.157190635,1
1190,Cleos Frey,Ser,1,0,117,,,,1,1,1,41,0,0.247491639,0
1191,Dontos Hollard,Ser,1,0,152,,,,,0,1,39,0,0.230769231,0
1192,Craster,,1,15,0,,,,,0,0,,0,0.170568562,0
1193,Dale Seaworth,Wraith,1,0,241,,,,,0,1,,0,0.070234114,0
1194,Denys Mallister,Ser,1,0,183,,,,,0,1,60,0,0.130434783,1
1195,Edric Storm,,1,0,30,,,,,0,0,18,0,0.284280936,1
1196,Hosteen Frey,Ser,1,0,117,,,,1,1,1,56,0,0.274247492,1
1197,Lyonel Corbray,Heart's Home,1,0,80,,,,,0,1,45,0,0.080267559,1
1198,Lyonel Frey,Ser,0,0,118,,,,1,1,1,46,0,0.063545151,1
1199,Lyonel Strong,Harrenhal,1,0,260,,,,1,1,1,,0,0.334448161,0
1200,Lythene Frey,,0,0,117,,,,1,1,0,54,0,0.160535117,1
1201,Lyra Mormont,,0,31,197,,,,,0,0,28,0,0.040133779,1
1202,Maegelle Frey,,0,0,117,,,,1,1,0,56,0,0.107023411,1
1203,Mallador Locke,Ser,1,0,328,,,,,0,1,,0,0.026755853,0
1204,Malwyn Frey,,1,0,117,,,,,0,0,21,0,0.137123746,1
1205,Manfrey Martell,Ser,0,12,187,,,,,0,1,,0,0.023411371,1
1206,Margot Lannister,Starpike,0,0,166,,,,1,1,1,,0,0.02006689,1
1207,Maric Seaworth,Oarmaster,1,0,241,,,,,0,1,,0,0.063545151,0
1208,Marianne Vance,,0,0,285,,,,,0,0,43,0,0.10367893,1
1209,Mariya Darry,,0,0,90,,,,0,1,0,,0,0.190635452,1
1210,Marissa Frey,,0,0,117,,,,,0,0,19,0,0.160535117,1
1211,Maron Martell,Prince of Dorne,1,11,187,,,,1,1,1,,1,0.036789298,1
1212,Maron Volmark,Volmark,1,20,291,,,,,0,1,22,0,0.043478261,1
1213,Marq Rankenfell,Lord Commander of the Night's Watch,1,0,328,,,,,0,1,,0,0.050167224,1
1214,Marsella Waynwood,,0,0,296,,,,0,1,0,,0,0.096989967,1
1215,Matarys Targaryen,Prince,1,0,267,,,,,0,1,25,0,0.100334448,0
1216,Martyn Rivers,,0,0,117,,,,,0,0,,0,0.030100334,1
1217,Martyn Lannister,,1,0,166,,,,,0,0,20,1,0.137123746,1
1218,Marwyn Belmore,Ser,1,0,34,,,,,0,1,,0,0.023411371,1
1219,Mathis Frey,,0,0,117,,,,,0,0,11,0,0.08361204,1
1220,Matthar,,1,0,328,,,,,0,0,,0,0.023411371,1
1221,Mawney,,1,0,328,,,,,0,0,,0,0.023411371,0
1222,Medgar Tully,Lord Paramount of the Trident,1,42,277,,,,,0,1,,0,0.016722408,0
1223,Medger Cerwyn,Cerwyn,1,31,66,,,,,0,1,,1,0.063545151,0
1224,Megga Tyrell,,0,0,279,,,,,0,0,19,0,0.153846154,1
1225,Meldred Merlyn,Lord of Pebbleton,0,20,190,,,,,0,1,,0,0.023411371,1
1226,Melesa Crakehall,,0,0,84,,,,1,1,0,,0,0.050167224,1
1227,Melara Crane,,0,0,85,,,,0,1,0,,0,0.066889632,1
1228,Melessa Florent,,0,0,111,,,,1,1,0,,0,0.086956522,1
1229,Mellara Rivers,,0,0,117,,,,,0,0,,0,0.016722408,1
1230,Melwyn Sarsfield,Ser,1,0,239,,,,1,1,1,,0,0.030100334,1
1231,Melwys Rivers,Maester,0,0,0,,,,,0,1,,0,0.023411371,1
1232,Meredyth Crane,,0,0,85,,,,,0,0,,0,0.030100334,1
1233,Merianne Frey,,0,0,117,,,,,0,0,17,0,0.08361204,1
1234,Merlon Crakehall,Ser,1,0,84,,,,,0,1,,0,0.026755853,1
1235,Mezzara,Cupbearer,1,17,317,,,,,0,1,,0,0.016722408,1
1236,Mina Tyrell,,0,0,279,,,,1,1,0,,0,0.163879599,1
1237,Moelle,Septa,0,0,17,,,,,0,0,,0,0.030100334,1
1238,Monterys Velaryon,Lord of the Tides,1,0,289,,,,,0,1,12,0,0.02006689,1
1239,Moredo Prestayn,Tradesman-Captain,1,8,0,,,,,0,1,,0,0.010033445,1
1240,Monford Velaryon,Lord of the Tides,1,54,289,,,,,0,1,,0,0.023411371,0
1241,Moribald Chester,Greenshield,0,0,69,,,,,0,1,,0,0.02006689,1
1242,Morton Waynwood,Ser,1,0,296,,,,,0,1,,0,0.036789298,1
1243,Morya Frey,Lady,0,0,117,,,,1,1,1,37,0,0.120401338,1
1244,Mullin,Maester,0,0,328,,,,,0,1,,0,0.023411371,1
1245,Moryn Tyrell,,1,0,279,,,,,0,0,,0,0.140468227,1
1246,Munda,,1,15,0,,,,1,1,0,,0,0.026755853,1
1247,Muttering Bill,,1,0,328,,,,,0,0,,0,0.02006689,0
1248,Mushroom,,1,0,267,,,,,0,0,,0,0.046822742,1
1249,Murmison,Septon,1,0,17,,,,,0,0,,0,0.314381271,0
1250,Mylenda Caron,,1,0,62,,,,0,1,0,47,0,0.107023411,1
1251,Myles Smallwood,Hand of the King,1,0,248,,,,,0,1,,0,0.16722408,1
1252,Myles Mooton,Ser,1,0,195,,,,,0,1,,0,0.026755853,0
1253,Myria Jordayne,,1,11,161,,,,,0,0,,0,0.013377926,1
1254,Myles Manwoody,Ser,1,0,185,,,,,0,1,,0,0.026755853,1
1255,Mysaria,Mistress of whisperers,0,24,0,,,,,0,1,,0,0.013377926,1
1256,Myrielle Lannister,,0,0,166,,,,,0,0,,0,0.070234114,1
1257,Noho Dimittis,,1,8,320,,,,,0,0,,0,0.013377926,1
1258,Norne Goodbrother,Shatterstone,0,20,124,,,,,0,1,,0,0.02006689,1
1259,Norbert Vance,Lord of Atranta,1,0,286,,,,,0,1,,0,0.036789298,1
1260,Nymella Toland,Ghost Hill,0,11,273,,,,,0,1,,0,0.043478261,1
1261,Nysterica,Septa,0,0,0,,,,,0,0,,0,0.026755853,1
1262,Ollidor,Septon,1,0,17,,,,,0,0,,0,0.016722408,1
1263,Ollo Lophand,,1,50,328,,,,,0,0,,0,0.036789298,0
1264,Olyvar Frey,,1,0,117,,,,,0,0,24,1,0.08361204,1
1265,Omer Blackberry,,0,0,37,,,,,0,0,,0,0.023411371,1
1266,Olymer Tyrell,Ser,1,0,279,,,,1,1,1,,0,0.130434783,1
1267,Ondrew Locke,Lord of Oldcastle,1,31,173,,,,,0,1,,0,0.036789298,1
1268,Orbert Caswell,Lord Commander of the Night's Watch,1,0,64,,,,,0,1,,0,0.056856187,0
1269,Ordello,Magister of Pentos,0,34,0,,,,,0,1,,0,0.013377926,0
1270,Omer Florent,Maester,0,0,0,,,,,0,1,,0,0.070234114,1
1271,Orland of Oldtown,,1,0,32,,,,,0,0,,0,0.006688963,1
1272,Ormond Yronwood,Yronwood,0,0,312,,,,,0,1,,0,0,1
1273,Orphan Oss,,0,0,328,,,,,0,0,,0,0.023411371,0
1274,Osbert Serry,Lord of Southshield,0,0,243,,,,,0,1,,0,0.026755853,1
1275,Osmund Frey,,0,0,117,,,,,0,0,8,0,0.050167224,1
1276,Oswell Kettleblack,,1,0,165,,,,,0,0,,0,0.056856187,1
1277,Ossifer Plumm,Lord,1,0,217,,,,0,1,1,,0,0.086956522,0
1278,Otho Bracken,Ser,1,0,50,,,,,0,1,,0,0.026755853,1
1279,Ottyn Wythers,Ser,0,0,309,,,,,0,1,69,0,0.043478261,0
1280,Owen Norrey,,0,30,204,,,,,0,0,,0,0.030100334,0
1281,Pate of the Blue Fork,Ser,1,0,117,,,,1,1,1,,0,0.170568562,0
1282,Patrek Mallister,,1,0,183,,,,,0,0,,0,0.076923077,1
1283,Patrek Vance,,0,0,285,,,,,0,0,41,0,0.10367893,1
1284,Perriane Frey,,0,0,134,,,,1,1,0,64,0,0.073578595,1
1285,Perra Frey,,0,0,117,,,,,0,0,11,0,0.100334448,1
1286,Perwyn Frey,Ser,1,0,117,,,,,0,1,36,0,0.08361204,1
1287,Philip Foote,Ser,1,0,112,,,,,0,1,,0,0.050167224,1
1288,Philip Plumm,Lord,1,0,217,,,,,0,1,,0,0.030100334,1
1289,Pono,KhalKo (formerly),0,13,0,,,,,0,1,,0,0.060200669,1
1290,Qarro Volentin,First Sword of Braavos,0,8,0,,,,,0,1,,0,0.013377926,1
1291,Qarlton Chelsted,Master of Coin,1,0,68,,,,,0,1,,0,0.357859532,0
1292,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,0,221,,,,,0,1,,0,0.066889632,0
1293,Quent,,1,63,253,,,,,0,0,,0,0.023411371,1
1294,Quenten Banefort,Banefort,1,0,28,,,,,0,1,,0,0.023411371,1
1295,Quenton Hightower,Hightower,1,0,149,,,,,0,1,,0,0.006688963,1
1296,Quentyn Ball,Ser,1,0,27,,,,,0,1,,0,0.066889632,0
1297,Quentyn Qorgyle,Sandstone,0,0,221,,,,,0,1,,0,0.023411371,1
1298,Quincy Cox,Serthe Knight of Saltpans,1,0,82,,,,,0,1,,0,0.033444816,1
1299,Ragwyle,,0,16,0,,,,,0,0,,0,0.010033445,1
1300,Ralf Kenning,CastellanCommander,1,20,163,,,,,0,1,,0,0.046822742,0
1301,Raymun Redbeard,King-Beyond-the-Wall,1,61,0,,,,,0,1,,0,0,0
1302,Raynard,Septon,1,0,17,,,,,0,0,,0,0.02006689,1
1303,Raynald Westerling,Ser,1,0,300,,,,,0,1,,0,0.070234114,0
1304,Red Alyn of the Rosewood,,1,0,328,,,,,0,0,,0,0.013377926,0
1305,Raynard Ruttiger,Ser,0,0,234,,,,,0,1,,0,0.02006689,1
1306,Raymund Frey,Ser,1,0,117,,,,1,1,1,41,0,0.177257525,1
1307,Regenard Estren,Wyndhall,0,0,102,,,,,0,1,,0,0.02006689,1
1308,Renly Norcross,,1,0,203,,,,,0,0,9,0,0.08361204,1
1309,Renfred Rykker,Duskendale,1,0,236,,,,,0,1,,0,0.023411371,1
1310,Rhea Royce,Runestone,0,0,232,,,,0,1,1,,0,0.093645485,0
1311,Rennifer Longwaters,Chief Undergaoler,1,0,175,,,,,0,1,,0,0.016722408,1
1312,Rhea Florent,,0,0,111,,,,1,1,0,,0,0.107023411,1
1313,Rhogoro,Khalakka,1,13,0,,,,,0,1,,0,0.010033445,1
1314,Rickard Ryswell,,1,31,237,,,,,0,0,,0,0.040133779,1
1315,Rickard Thorne,Ser,1,0,272,,,,,0,1,,0,0.026755853,0
1316,Rickard Wylde,,0,0,307,,,,,0,0,10,0,0.160535117,1
1317,Robert Frey,,0,0,117,,,,,0,0,19,0,0.060200669,1
1318,Robert Flowers,Ser,1,0,323,,,,,0,1,,0,0.060200669,1
1319,Robert Brax,Ser,0,0,51,,,,,0,1,,0,0.046822742,0
1320,Robin Hill,Lord Commander of the Night's Watch,1,0,328,,,,,0,1,,0,0.056856187,1
1321,Robin Flint,Lord of Flint's Finger,0,0,110,,,,,0,1,,0,0.050167224,0
1322,Robin Moreland,Lord,1,0,196,,,,,0,1,,0,0.013377926,1
1323,Robin Ryger,Ser,1,0,235,,,,,0,1,68,0,0.073578595,1
1324,Rodrik Flint,Lord Commander of the Night's Watch,1,0,109,,,,,0,1,,0,0.063545151,1
1325,Rodrik Stark,King in the North,1,31,253,,,,,0,1,,0,0.040133779,1
1326,Rodrik Ryswell,Rills,1,31,237,,,,,0,1,,0,0.040133779,1
1327,Roger Hogg,Ser,1,0,151,,,,,0,1,,0,0.026755853,1
1328,Rodwell Stark,Winterfell,1,31,253,,,,1,1,1,,0,0.130434783,1
1329,Rolland Longthorpe,Longsister,0,0,174,,,,,0,1,,0,0.016722408,1
1330,Rolland Uffering,Ser,1,0,281,,,,0,1,1,,0,0.023411371,1
1331,Ronel Rivers,,0,0,117,,,,,0,0,,0,0.023411371,1
1332,Ronald Connington,Knight of Griffin's Roost,1,0,79,,,,,0,1,,0,0.033444816,1
1333,Ronald Vance,Ser,1,0,286,,,,,0,1,,0,0.026755853,1
1334,Roro Uhoris,Cobblecat,1,50,0,,,,,0,1,,0,0.02006689,1
1335,Royce Coldwater,Coldwater Burn,0,0,75,,,,,0,1,,0,0.006688963,1
1336,Rufus Leek,Ser,0,0,169,,,,,0,1,,0,0.026755853,1
1337,Rugen,Undergaoler,1,0,0,,,,,0,1,,0,0.023411371,1
1338,Runcel Hightower,Lord Commander of the Night's Watch,1,0,149,,,,,0,1,,0,0.053511706,1
1339,Rupert Brax,Ser,1,0,51,,,,,0,1,,0,0.040133779,0
1340,Rycherd Crane,Ser,0,0,85,,,,1,1,1,,0,0.070234114,1
1341,Ryam Redwyne,Ser,1,0,224,,,,,0,1,,0,0.364548495,0
1342,Ryam Florent,Ser,1,0,111,,,,,0,1,,0,0.063545151,1
1343,Ryger Rivers,,1,0,117,,,,,0,0,,1,0.023411371,1
1344,Ryella Frey,,0,0,117,,,,,0,0,11,0,0.137123746,1
1345,Ryella Royce,,0,0,232,,,,1,1,0,,0,0.140468227,1
1346,Rylene Florent,,0,0,111,,,,1,1,0,,0,0.070234114,1
1347,Ryon Allyrion,Ser,1,11,22,,,,1,1,1,,0,0.053511706,1
1348,Saera Targaryen,Princess,1,54,267,,,,,0,1,100,0,0.070234114,0
1349,Sallei Paege,,0,0,209,,,,1,1,0,,0,0.080267559,1
1350,Sandor Frey,,0,0,117,,,,,0,0,18,0,0.147157191,1
1351,Sarya Whent,Lady,0,0,301,,,,1,1,1,,0,0.030100334,1
1352,Sarra Frey,,0,0,117,,,,,0,0,20,0,0.137123746,1
1353,Sawane Botley,Lordsport,1,20,49,,,,,0,1,,0,0.090301003,0
1354,Scolera,Septa,0,0,17,,,,,0,0,,0,0.016722408,1
1355,Sebaston Farman,Fair Isle,1,56,103,,,,,0,1,,0,0.02006689,1
1356,Selwyn Tarth,,1,0,269,,,,,0,0,60,0,0.063545151,1
1357,Selmond Stackspear,Lord,0,0,251,,,,,0,1,,0,0.02006689,1
1358,Serala,Duskendale,0,28,89,,,,1,1,1,,0,0.043478261,1
1359,Serwyn of the Mirror Shield,Ser,1,0,323,,,,,0,1,,0,0,1
1360,Serra Frey,,0,0,117,,,,,0,0,20,0,0.137123746,1
1361,Shella Whent,Harrenhal,0,42,301,,,,1,1,1,,1,0.080267559,0
1362,Shierle Swyft,,0,0,265,,,,1,1,0,,0,0.026755853,1
1363,Shiera Crakehall,,0,0,84,,,,1,1,0,,0,0.066889632,1
1364,Shirei Frey,,0,0,117,,,,,0,0,13,0,0.043478261,1
1365,Simon Staunton,Ser,1,0,254,,,,0,1,1,,0,0.016722408,1
1366,Sigfryd Harlaw,Master of Harlaw Hall,1,20,140,,,,,0,1,,0,0.063545151,1
1367,Lord Staunton,Rook's Rest,1,0,254,,,,,0,1,,0,0.016722408,0
1368,Stannis Seaworth,,1,0,241,,,,,0,0,16,0,0.056856187,1
1369,Steffon Seaworth,,1,0,241,,,,,0,0,12,0,0.063545151,1
1370,Steffon Frey,,0,0,117,,,,,0,0,42,0,0.100334448,1
1371,Steffon Swyft,Ser,1,0,265,,,,,0,1,,0,0.030100334,1
1372,Steffon Darklyn,Ser,0,0,89,,,,,0,1,,0,0.093645485,0
1373,Steffon Stackspear,Ser,0,0,251,,,,,0,1,,0,0.02006689,1
1374,Sumner Crakehall,Crakehall,1,0,84,,,,,0,1,,0,0.026755853,1
1375,Sylas Flatnose,King of the Iron Islands,1,20,0,,,,,0,1,,0,0.010033445,1
1376,Sybell Spicer,Crag,0,0,250,,,,1,1,1,,0,0.086956522,1
1377,Symon Santagar,Ser,1,0,238,,,,,0,1,,0,0.016722408,1
1378,Sybelle Glover,Deepwood Motte,0,31,173,,,,1,1,1,,0,0.070234114,1
1379,Sylwa Paege,,0,0,209,,,,1,1,0,,0,0.080267559,1
1380,Symon Hollard,Ser,1,0,152,,,,,0,1,,0,0.043478261,1
1381,Symond Templeton,Ser,0,0,271,,,,,0,1,,0,0.030100334,1
1382,Symond Frey,,1,0,117,,,,1,1,0,48,0,0.200668896,0
1383,Tallad,Ser,1,0,32,,,,,0,1,,0,0.046822742,1
1384,Tanton Fossoway,Ser,0,0,114,,,,,0,1,,0,0.023411371,1
1385,Ternesio Terys,Captain,1,8,0,,,,,0,1,,0,0.023411371,1
1386,Terrence Kenning,Kayce,0,0,164,,,,,0,1,,0,0.016722408,1
1387,Theodan Wells,Ser,0,31,299,,,,,0,1,,0,0.016722408,1
1388,Terrence Toyne,Ser,1,0,275,,,,,0,1,,0,0.040133779,0
1389,Theodore Tyrell,Ser,1,0,279,,,,1,1,1,,0,0.137123746,1
1390,Theomar Smallwood,Acorn Hall,1,0,248,,,,1,1,1,,0,0.043478261,1
1391,Theomore Harlaw,Lord of the Ten TowersLord Harlaw of HarlawHarlaw of Harlaw,1,0,138,,,,,0,1,,0,0.053511706,1
1392,Tim Tangletongue,,0,0,328,,,,,0,0,,0,0.013377926,1
1393,Three-Tooth,Ten Towers,0,20,138,,,,,0,1,,0,0.010033445,1
1394,Titus Peake,Starpike,1,0,211,,,,1,1,1,,0,0.02006689,1
1395,Tion Frey,,1,0,0,,,,,0,0,20,0,0.120401338,0
1396,Todder,,1,0,328,,,,,0,0,,0,0.036789298,1
1397,Tomard,,1,63,253,,,,,0,0,49,0,0.063545151,0
1398,Tommen Costayne,Three Towers,0,0,81,,,,,0,1,,0,0.006688963,1
1399,Torbert,Septon,1,0,17,,,,,0,0,,0,0.016722408,1
1400,Torren Liddle,The LiddleLord Liddle,0,30,172,,,,,0,1,,0,0.02006689,1
1401,Torwynd,,1,15,0,,,,,0,0,,0,0.026755853,0
1402,Trebor Jordayne,Lord of the Tor,0,0,161,,,,,0,1,,0,0.016722408,1
1403,Tremond Gargalen,Salt Shore,0,11,119,,,,,0,1,,0,0.023411371,1
1404,Tristan Mudd,Lord Commander of the Night's Watch,1,0,199,,,,,0,1,,0,0.053511706,1
1405,Triston of Tally Hill,Ser,0,0,263,,,,,0,1,,0,0.030100334,1
1406,Triston Farwynd,Sealskin Point,0,20,106,,,,,0,1,,0,0.013377926,1
1407,Triston Sunderland,Three Sisters,1,0,262,,,,,0,1,,0,0.030100334,1
1408,Tybolt Hetherspoon,Ser,1,0,147,,,,,0,1,,0,0.010033445,1
1409,Tybolt Crakehall,Ser,1,0,84,,,,,0,1,,0,0.023411371,1
1410,Tybolt Lannister,Ser,1,56,166,,,,1,1,1,,0,0.076923077,0
1411,Tyana Wylde,,0,0,307,,,,0,1,0,,0,0.050167224,1
1412,Tyta Frey,,0,0,117,,,,,0,0,36,0,0.086956522,1
1413,Tyrek Lannister,,1,0,166,,,,1,1,0,13,0,0.133779264,0
1414,Tysane Frey,,0,0,117,,,,,0,0,13,0,0.08361204,1
1415,Tytos Brax,Ser,1,0,51,,,,,0,1,,0,0.043478261,1
1416,Tytos Frey,Ser,1,0,117,,,,1,1,1,38,0,0.063545151,0
1417,Tywin Frey,Ser,1,0,117,,,,,0,1,18,0,0.080267559,1
1418,Ulrick Dayne,Ser,1,11,91,,,,,0,1,,0,0.006688963,1
1419,Ulwyck Uller,Ser,1,0,282,,,,,0,1,,0,0.02006689,1
1420,Unella,Septa,0,0,17,,,,,0,0,,0,0.02006689,1
1421,Utherydes Wayn,Steward,0,0,295,,,,,0,1,68,0,0.033444816,1
1422,Uthor Tollett,Grey Glen,0,53,274,,,,,0,1,,0,0.010033445,1
1423,Vaemond Velaryon,Ser,1,54,289,,,,,0,1,,0,0.030100334,0
1424,Valaena Velaryon,Dragonstone,0,54,289,,,,0,1,1,,0,0.080267559,1
1425,Vayon Poole,Winterfell,1,0,218,,,,,0,1,,0,0.053511706,0
1426,Vickon Greyjoy,Lord Reaper of Pyke,0,0,132,,,,,0,1,,0,0.036789298,0
1427,Viserys Plumm,Lord,0,0,217,,,,,0,1,100,0,0.093645485,0
1428,Vylarr,Captain of the guard,1,0,166,,,,,0,1,,0,0.040133779,1
1429,Vortimer Crane,Ser,0,0,85,,,,,0,1,,0,0.026755853,1
1430,Walda Rivers,,0,0,117,,,,,0,0,11,0,0.033444816,1
1431,Walder Haigh,,0,0,134,,,,,0,0,11,0,0.076923077,1
1432,Walder Brax,,0,0,51,,,,,0,0,12,0,0.117056856,1
1433,Walder Goodbrook,,1,0,122,,,,,0,0,15,0,0.066889632,1
1434,Waldon Wynch,Lord of Iron Holt,1,20,308,,,,,0,1,,0,0.023411371,1
1435,Wallace Waynwood,Ser,1,0,296,,,,,0,1,,0,0.026755853,1
1436,Walgrave,Archmaester,1,0,325,,,,,0,1,,0,0.043478261,1
1437,Walder Vance,,1,0,285,,,,,0,0,42,0,0.110367893,1
1438,Walton Stark,King in the North,1,0,253,,,,,0,1,,0,0.010033445,1
1439,Walton Frey,,1,0,117,,,,1,1,0,56,0,0.107023411,1
1440,Warryn Beesbury,Lord of Honeyholt,0,0,33,,,,,0,1,,0,0.006688963,1
1441,Waltyr Frey,,1,0,117,,,,,0,0,16,0,0.050167224,1
1442,Wendel Frey,,1,0,117,,,,,0,0,19,0,0.050167224,1
1443,Whalen Frey,Ser,1,0,117,,,,1,1,1,38,0,0.100334448,1
